-1.3934231,-3.3259527,-4.2607155,-4.2093465,-3.1969549,-1.9659392,-1.5135566,-1.1496478,-0.25763119,-0.24075399,-0.42582754,-0.18433771,-0.098006935,-0.11932453,-0.15345299,-0.31839987,-0.27019899,-0.3577762,-0.21825078,-0.36462197,-0.33395514,-0.36343599,-0.4410703,-0.46273296,-0.49283984,-0.38052057,-0.48641868,-0.49064388,-0.48267137,-0.73406794,-0.71869059,-0.61773779,-0.74439519,-0.98604271,-1.0523768,-1.0477539,-0.99313872,-1.1011704,-1.0914047,-1.0605802,-1.0384695,-0.86181804,-0.93704051,-0.92073347,-0.81506502,-0.51551658,-0.46503572,-0.39100849,-0.15144194,-0.20746774,0.039985891,-0.10659169,-0.18028274,-0.011439747,-0.014048657,0.074734496,0.062043627,0.025886151,0.039261552,0.10900186,0.31142153,0.17075279,0.15172266,0.26513553,0.25610946,0.29870063,0.36485772,0.39152263,0.34232187,0.36555231,0.27692238,0.51385363,0.41174021,0.55722746,0.65409505,0.70811496,0.82953486,0.64140135,0.63175815,0.83180583,0.84573126,0.86079987,0.77218207,0.6385663,0.64523016,0.62597819,0.7229535,0.68597482,0.58084142,0.67847778,0.62656529,0.51844105,0.52291636,0.50558666,0.77360137,0.95427309,1.0465868,1.1744627,1.2917714,1.5577833,1.7316289,1.8876404,1.9663135,1.9250554,1.9637474,1.7243243,1.5555043,1.6687638,1.2951035,1.1060853,0.52930148,-0.0096220117,-0.0014755237,-0.050857537,-0.16160966,-0.27124174,-0.25561399,-0.16555092,-0.21588389,-0.23323503,-0.2859189,-0.16329598,-0.17306522,-0.24276263,-0.31306898,-0.25792791,-0.12415113,-0.077833391,0.35244689,1.1637381,1.0997671,0.60502544,0.43469163,0.29157951,0.09578679,0.17827638,0.54213581,0.77668712,0.61279423,-1.1357439
2.5301978,1.649815,0.24704559,-1.1660573,-2.5288239,-3.4357297,-2.940386,-2.0651392,-1.2429857,-1.2938225,-0.40419363,0.10777628,-0.093419539,-0.040601366,-0.091924845,-0.21060304,-0.10737597,-0.1606342,-0.082192895,-0.20364305,-0.25012435,-0.1963208,-0.35536639,-0.37851417,-0.58278881,-0.48392,-0.53331798,-0.69797111,-0.76195629,-0.74684632,-0.78594305,-0.92877939,-1.0205683,-1.185065,-1.1548856,-1.1926446,-1.3614824,-1.3449343,-1.4349317,-1.3588421,-1.3457746,-1.4262574,-1.3288107,-1.1680128,-1.1210572,-1.0783637,-0.86149562,-0.88688235,-0.7255375,-0.6877706,-0.53931235,-0.48213925,-0.55951735,-0.31381457,-0.21148854,-0.20334998,-0.3357919,-0.18149048,-0.19732918,-0.2163613,-0.15319996,-0.17215797,-0.11592228,-0.14554027,-0.12546175,-0.15937986,-0.058374659,0.0080801872,0.013753422,0.093712181,0.1681219,0.21601909,0.3012181,0.19303108,0.35547325,0.32472339,0.25310833,0.45210687,0.44504825,0.44887234,0.48841478,0.59331307,0.42178921,0.63936062,0.4503092,0.42483612,0.45882351,0.49119938,0.4397051,0.28053859,0.32985919,0.28769871,0.38032528,0.19334777,0.22227629,0.37256665,0.36013569,0.32724046,0.57489721,0.91223388,1.0883794,1.2321257,1.3214292,1.5695447,1.8907531,2.2115668,2.1653593,2.1983776,1.9514565,1.8902202,1.5342648,1.3431904,1.1241117,0.62466506,0.059651185,-0.22517658,-0.30641609,-0.35673317,-0.34559594,-0.31686423,-0.3608442,-0.32778952,-0.2412692,-0.30263827,-0.24710008,-0.30826396,-0.13804887,-0.27913714,-0.1107207,-0.10783543,0.35675561,1.0558481,0.94573508,0.97940066,1.3423589,1.4253143,1.7705796,1.4247711,1.6178229,2.0171071
0.54624399,0.74692975,-1.0193337,-2.7377778,-3.7852421,-3.9350628,-2.577136,-1.7971953,-1.4686818,-0.42219762,-0.063054098,-0.21661705,-0.13024242,-0.21825334,-0.19358166,-0.17099971,-0.3119075,-0.26872151,-0.41914599,-0.40159382,-0.48483045,-0.49937621,-0.55891943,-0.73105355,-0.6581128,-0.79317045,-0.82607743,-0.92260631,-1.0147507,-1.1770713,-1.207909,-1.2332288,-1.265179,-1.3559974,-1.4453392,-1.4934228,-1.5093216,-1.4979977,-1.4468452,-1.4238902,-1.4197716,-1.2774143,-1.1814869,-1.0614006,-0.93915465,-0.88461953,-0.63652892,-0.57618926,-0.43689631,-0.24955065,-0.17644477,-0.15567949,-0.011171736,0.061882813,0.18025041,0.2793488,0.42437599,0.46011561,0.43237908,0.53972533,0.68080648,0.72152642,0.84767483,0.93302647,0.84223533,0.92129756,1.0235026,1.0284453,1.0946338,1.0161292,1.0075788,1.0658016,1.0233169,0.95956576,0.83515022,0.85151306,0.92686953,0.85466002,0.78775766,0.61532017,0.61875746,0.58227746,0.54804353,0.56994692,0.51171106,0.42578424,0.46013159,0.32923386,0.32688891,0.37159478,0.22057345,0.40617381,0.39030016,0.32762309,0.31610583,0.27170757,0.29749447,0.34352672,0.33962586,0.24302493,0.19962888,0.21194392,0.24278662,0.46879916,0.82761711,1.1784192,1.3623114,1.31535,1.5796342,1.9062373,1.8483998,1.7319811,1.4522429,1.3059411,0.95702126,0.67893599,0.057239343,-0.29993542,-0.32665712,-0.30161952,-0.23499678,-0.29052338,-0.25262319,-0.19988029,-0.15797849,-0.24864155,-0.15180904,-0.14385978,-0.1143864,-0.18828799,-0.11302539,-0.019306704,0.29859236,0.98346116,0.89455513,1.2327048,1.3386585,0.95970101,0.26189202,0.82903985
-0.11237994,-2.8074741,-4.1416792,-4.8476972,-4.4359039,-3.2046096,-2.0284951,-1.7451672,-1.0538072,-0.25597472,-0.3966124,-0.24923698,-0.26804267,-0.27117928,-0.25969881,-0.26824423,-0.20332211,-0.23049535,-0.28659097,-0.32226855,-0.22862532,-0.3828987,-0.34498003,-0.34775994,-0.4167976,-0.44533992,-0.52082721,-0.54775295,-0.53561042,-0.50646653,-0.62543448,-0.66686339,-0.76820694,-0.76138601,-0.82431166,-0.72129222,-0.74096262,-0.94885101,-0.81209283,-0.81532297,-0.68636586,-0.73653371,-0.71062967,-0.55650797,-0.41548053,-0.34944486,-0.16087249,-0.094807984,-0.14362271,-0.028474215,-0.028464831,0.07249923,0.0054626398,0.05882874,0.12838499,0.15797739,0.13512764,0.22377661,0.27392081,0.21614849,0.29264538,0.34069323,0.33792526,0.35313283,0.41186614,0.38471073,0.36753759,0.51577079,0.58066026,0.65250688,0.5642042,0.72463944,0.61178761,0.56747609,0.68794224,0.68484817,0.68919422,0.63917684,0.66698643,0.59697135,0.81305209,0.63233969,0.62849009,0.67329808,0.62495622,0.66399981,0.56751003,0.50091234,0.49150836,0.45963628,0.46235546,0.45521465,0.37620298,0.33400581,0.40834745,0.34793684,0.36392797,0.4897463,0.54753218,0.82303126,0.94323279,1.1392983,1.291269,1.504573,1.6183074,1.7466883,1.6181068,1.4759331,1.000828,0.85992543,0.89132643,0.80579004,0.58784202,0.34601692,-0.022116084,-0.24796612,-0.21664718,-0.25653528,-0.28930023,-0.22928594,-0.24925349,-0.32664148,-0.22336449,-0.34978582,-0.25870126,-0.23010467,-0.2659001,-0.093610191,-0.11943294,-0.055338517,0.40912716,1.2113168,1.3547231,1.103404,0.82124127,0.5580632,0.58734337,0.46570571,0.98193943,0.7670435
-1.0525916,-3.1557581,-3.384662,-3.7148284,-3.2056431,-2.3566909,-1.8836282,-1.7187839,-1.1345514,-0.78284571,-0.89406218,-0.81952729,-0.7988296,-0.7299783,-0.77003653,-0.7712076,-0.79259156,-0.86617399,-0.74645139,-0.77325238,-0.74275575,-0.76499819,-0.80303458,-0.79286074,-0.88286799,-0.87833126,-0.95194251,-0.91616481,-0.92859221,-0.89825801,-0.93005417,-0.94366928,-0.94163286,-0.91957246,-0.97578961,-0.97315423,-0.95908659,-0.93657737,-0.8996855,-0.81925111,-0.80213531,-0.64952743,-0.57129507,-0.48423541,-0.50852848,-0.45908437,-0.34942834,-0.32764563,-0.32260969,-0.23104873,-0.24440401,-0.19527949,-0.18393885,-0.13561589,-0.097925073,-0.082228969,-0.057068403,-0.054038649,-0.063661343,0.024221888,0.1055238,0.099676559,0.091479342,0.14131816,0.18507438,0.28678656,0.3237677,0.34068796,0.37105548,0.4278741,0.38722152,0.41731568,0.43070546,0.46631559,0.40596395,0.4246591,0.46593536,0.48000767,0.49595848,0.43214445,0.44498999,0.47018898,0.46764217,0.40695479,0.47985831,0.45912951,0.46341649,0.46870577,0.46260706,0.43458784,0.4376114,0.4882956,0.47608728,0.48031679,0.50601344,0.52015745,0.53309075,0.58040679,0.76456583,0.97605959,1.1161666,1.2603179,1.3433029,1.4935375,1.7509522,1.7354906,1.7506458,1.6418562,1.5162419,1.354459,1.2380834,0.99691627,0.67817112,0.40891804,0.31349467,0.29661512,0.2912021,0.37323978,0.43621399,0.39408108,0.38181821,0.39672826,0.41228842,0.38852073,0.50478139,0.51892222,0.52544563,0.49082539,0.57345945,0.74603013,1.1627927,1.5573569,1.5023756,1.5101056,1.2365853,1.025684,0.95814889,1.1325929,1.6279338,-0.13660833
-0.31163585,-2.2982561,-3.4971696,-4.2744994,-3.8892996,-3.0889774,-2.0583776,-1.7986232,-1.4132873,-0.76481364,-0.55588348,-0.65551755,-0.7150042,-0.62747871,-0.58633492,-0.57232441,-0.59854538,-0.56230635,-0.58962492,-0.65320821,-0.60457301,-0.68084741,-0.56835171,-0.62744648,-0.635512,-0.67776584,-0.7468961,-0.67678996,-0.79742385,-0.89044895,-0.83630314,-0.88260653,-0.89163165,-0.8726758,-0.82976059,-0.9197867,-0.93026771,-0.89108907,-0.80664452,-0.80641452,-0.78067264,-0.64971892,-0.51561952,-0.42142808,-0.34653059,-0.22987407,-0.13602262,-0.1581601,-0.12823217,-0.048034039,-0.085395925,-0.040778668,-0.09578769,-0.0074431923,0.12556254,0.039155007,-0.063168608,0.018410559,0.049542368,0.086934967,0.12809377,0.14780909,0.18918827,0.25117615,0.22681024,0.1962884,0.40843043,0.35680861,0.37656163,0.41787606,0.36905845,0.50935076,0.47108253,0.58835719,0.58243195,0.56440872,0.60554643,0.55984286,0.62643138,0.57938279,0.5408619,0.56978745,0.49776703,0.50255141,0.49721568,0.52019559,0.55989461,0.49028562,0.54369841,0.44180498,0.49555886,0.50175067,0.42176448,0.52632301,0.51343892,0.61124067,0.75706206,0.86018038,1.037756,1.203492,1.4160601,1.6295161,1.8568772,1.8560161,1.7753151,1.7397055,1.5301794,1.4624092,1.1906116,0.92156297,0.65929942,0.38345534,0.12440297,-0.0037920519,0.028668546,0.045550447,-0.012173364,0.033050956,0.0066280797,0.02750613,0.0033898563,0.031242843,0.044594821,0.019267294,0.14705492,0.03256837,0.10028479,0.25307392,0.55266652,1.1862178,1.1708544,1.0665057,1.2731092,1.2488985,1.0101802,0.75686019,1.1173505,1.3335609,0.90601503,-0.70044599
-0.21370137,-3.2559109,-3.9408266,-4.1055727,-3.7572414,-3.091099,-1.7373343,-0.789268,-0.44804688,0.2614757,0.60199868,0.67879115,0.66913296,0.64402087,0.59652463,0.59481796,0.56789914,0.55820341,0.57215846,0.51086421,0.56014914,0.48494596,0.44871127,0.44177412,0.36480735,0.24482509,0.18801503,0.13071502,0.13784045,-0.048392028,-0.034629244,-0.086306175,-0.19298902,-0.11794156,-0.27324803,-0.32614259,-0.26177889,-0.26145151,-0.1727348,-0.25614928,-0.18286066,-0.05081956,-0.018169931,0.075961584,0.092580066,0.21831432,0.38187865,0.31657422,0.39330377,0.37831517,0.46579433,0.40506809,0.40374926,0.47385179,0.29488673,0.29141962,0.32095998,0.43085989,0.35271403,0.41467623,0.45674748,0.48069811,0.37437919,0.48238876,0.44253829,0.43635166,0.54722784,0.54060632,0.5884166,0.58191575,0.66665169,0.63097277,0.60509337,0.59561825,0.6130069,0.65121463,0.64367356,0.6067638,0.58949124,0.67567652,0.54706411,0.55390819,0.47124,0.37138485,0.42574295,0.41496888,0.39788736,0.23035546,0.23459536,0.21287574,0.16003667,0.19145118,0.26060589,0.19286585,0.42335038,0.60048701,0.81765419,0.89915225,0.96082408,1.1097557,1.2382771,1.5950125,1.650699,1.5806903,1.3712921,1.186195,1.1048303,0.8058642,0.48616204,0.14612876,-0.30439621,-0.63552768,-0.85117529,-1.0310599,-0.92012972,-1.0035321,-1.0093244,-1.1063792,-1.1001389,-1.0669706,-1.1384765,-1.1219138,-1.053833,-1.1187171,-1.1586632,-1.2082224,-1.1798144,-1.03177,-0.8370706,-0.27653398,-0.10815349,-0.075275002,0.098763429,0.11134864,0.097204751,-0.020376605,0.11116084,0.14536364,-0.72779193,-3.6753494
0.037161328,-1.3440189,-2.7264435,-3.4590113,-3.6663887,-3.2745255,-2.5791295,-1.4672194,-0.73732434,-0.41435044,0.013859832,0.2956676,0.14851404,0.22375618,0.27451361,0.37219676,0.27274704,0.2219893,0.23530395,0.22352962,0.17875906,0.22895036,0.18051057,0.22853895,0.25376076,0.19651613,0.13823553,0.19052191,0.23967186,0.2408586,0.15692118,0.18555164,0.20418467,0.14348333,0.22706327,0.26998987,0.18873576,0.23677467,0.32715295,0.35652112,0.28992287,0.37370581,0.48436856,0.4118567,0.57642786,0.51063647,0.54124795,0.62299861,0.59478073,0.54351414,0.59986371,0.62584172,0.57746706,0.5922521,0.52109816,0.45234041,0.48133639,0.51769546,0.49519254,0.47101415,0.52272266,0.49634397,0.64417931,0.50364705,0.53129115,0.52358259,0.46333233,0.4125138,0.45437017,0.53101916,0.5378968,0.44472626,0.50801391,0.5289478,0.56536891,0.492494,0.36008217,0.49946134,0.56023613,0.52765267,0.43661884,0.45712727,0.49419303,0.45469195,0.35513334,0.38889399,0.38054008,0.21819181,0.31342817,0.30143986,0.25231654,0.26380366,0.21683804,0.19908392,0.41283805,0.49273599,0.68305067,0.90152452,0.97585011,1.3124208,1.4524092,1.6951737,1.7225588,1.567477,1.3995594,1.3028857,1.2245947,0.95286897,0.57190837,0.22894245,0.00094101111,-0.4378223,-0.68042428,-0.66981625,-0.92975037,-0.87146859,-1.0192516,-1.0010713,-1.0571825,-1.072091,-1.0335833,-1.1099654,-1.1843534,-1.2302941,-0.99546849,-0.91632877,-0.95658691,-0.91394839,-0.50007871,0.38908721,0.7223373,0.49771201,0.079495352,-0.94076614,-1.8336916,-2.557515,-2.3736308,-1.6359276,-1.616195,-3.1964335
-1.9451514,-4.452256,-4.4064696,-4.1516097,-2.9233008,-2.0789433,-1.6699481,-1.1935843,-0.4717646,-0.30486849,-0.27903178,-0.30906725,-0.31116665,-0.25131202,-0.2918977,-0.35879514,-0.24398891,-0.41034547,-0.40428882,-0.41967196,-0.35459241,-0.41786289,-0.39100443,-0.4552757,-0.5445279,-0.54624461,-0.56120331,-0.59241062,-0.69230064,-0.62331032,-0.6391309,-0.70943911,-0.7620766,-0.71782286,-0.7346784,-0.76215695,-0.64321521,-0.73754293,-0.62983981,-0.59097601,-0.49438967,-0.38282088,-0.28254461,-0.16801691,-0.1406726,-0.011309276,-0.025002848,0.091612847,0.057179461,0.055107121,0.16265479,0.12566153,0.15077596,0.16097647,0.19616883,0.1805334,0.21195046,0.2274148,0.22804141,0.30857066,0.18503339,0.30413376,0.27632215,0.36483564,0.31807406,0.4413288,0.4668037,0.46383247,0.52997002,0.48097528,0.54840627,0.59520489,0.6753736,0.65410099,0.6797073,0.66912923,0.68767497,0.66711882,0.68600091,0.5408446,0.53794362,0.54736221,0.47446214,0.53418409,0.44126246,0.49104615,0.49086395,0.43875007,0.43140308,0.36867539,0.34566729,0.40010063,0.38567514,0.3650902,0.29489494,0.35585341,0.34413574,0.59554766,0.68462254,0.86684882,1.0844525,1.2873629,1.4391403,1.7814703,1.9927181,2.1151267,2.0040485,1.8169813,1.6961558,1.4999465,1.165967,0.83513576,0.30611296,-0.044414338,-0.12768188,-0.24862073,-0.26899435,-0.22924958,-0.29034926,-0.19926504,-0.26981953,-0.2386408,-0.21150119,-0.25182763,-0.24980765,-0.30362301,-0.24703792,-0.21773168,-0.16815284,0.11781833,0.94402349,1.2811089,1.1692248,0.89923852,0.50399151,-0.21481804,-0.25504786,0.14554133,0.59339048,-1.9404504
0.14844723,-0.43082711,-0.87050664,-1.1906186,-1.1506388,-1.1353974,-1.0085924,-0.87618448,-0.64239018,-0.25356773,0.06059096,0.080090413,0.14455641,0.30625991,0.49584928,0.57263314,0.60274221,0.58443144,0.58365383,0.62669552,0.60900718,0.60269283,0.59184766,0.61548622,0.61725987,0.55455428,0.55354044,0.60848279,0.5617345,0.52785483,0.54352897,0.57202946,0.57105574,0.51750293,0.52587852,0.53474579,0.50574934,0.4815594,0.55011833,0.52071045,0.47830757,0.52760016,0.50685168,0.49380279,0.51587541,0.49607945,0.47857864,0.51080031,0.52749094,0.47725872,0.4619516,0.46336456,0.41972654,0.44068672,0.42692503,0.40713696,0.49993335,0.53453865,0.52332106,0.51341444,0.49976789,0.53270393,0.58339426,0.59569224,0.59286685,0.61998653,0.64511561,0.66850303,0.68400177,0.71095211,0.77334197,0.77418325,0.79126863,0.7949691,0.76453333,0.76952694,0.77792499,0.79592868,0.80845631,0.79326939,0.79931265,0.82026812,0.84091127,0.86293751,0.85133888,0.82340828,0.85664335,0.8198471,0.80417185,0.8369673,0.81362559,0.83925528,0.85280446,0.86538202,0.88798101,0.84917472,0.82329414,0.80587535,0.78557913,0.75707632,0.73425272,0.76289273,0.91624395,0.94535505,0.68842402,0.30751134,-0.30262012,-0.84854568,-1.1936795,-1.3212123,-1.4379034,-1.3748895,-1.187809,-1.2611263,-1.4274051,-1.6218219,-1.8548948,-2.072981,-2.1832589,-2.1811896,-2.008948,-1.870519,-1.8225521,-1.845062,-2.0083413,-2.041348,-2.0319188,-2.130515,-2.0985702,-2.0762013,-2.0880419,-1.9634171,-1.758928,-1.4927543,-1.3249011,-1.159917,-1.0974617,-0.72232786,-0.59983101,-0.032239308
0.79576473,-0.45673593,-2.1866267,-3.049592,-3.823491,-4.045447,-3.1327834,-2.0254176,-1.6931674,-1.0353139,-0.23892337,-0.3289726,-0.23437017,-0.29658732,-0.3879453,-0.29307724,-0.18582451,-0.31872796,-0.36825945,-0.32411655,-0.53059521,-0.5362059,-0.42551322,-0.48610898,-0.54668846,-0.70112105,-0.65182336,-0.71433932,-0.71000898,-0.75000387,-0.79763571,-0.86609468,-0.84454518,-0.85973179,-0.96984854,-0.99161954,-1.0672199,-1.0574244,-1.0115911,-1.0813584,-0.89285436,-0.90588875,-0.8729975,-0.76228167,-0.56693914,-0.50470178,-0.42555131,-0.384322,-0.32494447,-0.27873593,-0.27065513,-0.11876777,-0.14334484,-0.12267331,-0.047750742,-0.11890314,-0.076027801,0.086222009,0.0001271176,0.052002711,0.12024335,0.15316728,0.14246704,0.2133202,0.23286737,0.20776572,0.15752774,0.37510969,0.43630565,0.35177475,0.41069806,0.45584154,0.55807327,0.55351741,0.57181476,0.49242807,0.5937066,0.59368825,0.54552937,0.59672587,0.45842821,0.5093108,0.46944744,0.52231721,0.3539373,0.43705066,0.38183235,0.39603305,0.41571415,0.42743172,0.494533,0.35829246,0.48052757,0.45827364,0.36431518,0.39543239,0.43530698,0.4127593,0.38786221,0.42130706,0.5603897,0.74772889,1.0244834,1.1654073,1.2818392,1.5243587,1.8207104,2.1970386,2.3031337,2.3455255,2.1253596,1.8437149,1.7578063,1.4380649,0.85902885,0.34130162,-0.048809626,-0.13320315,-0.10287159,-0.18868987,-0.19430023,-0.1848299,-0.12230597,-0.13172085,-0.1268948,-0.14080944,-0.18522986,-0.033877418,-0.055946716,-0.10613399,0.057318177,0.66581941,1.2354756,1.2760355,1.5852743,1.3828799,1.0687943,0.29380491,0.030076322,0.38964867
-0.54120731,-1.512685,-2.2727983,-2.7881846,-2.7376673,-2.1932693,-1.3576109,-0.99584019,-0.89132578,-0.60278094,-0.21185229,-0.015303683,-0.023809218,-0.052753813,-0.022645647,0.0084336787,-0.0059904204,0.052133578,-0.034415995,-0.0079869913,-0.021425943,-0.040339527,0.020888275,-0.0057605702,-0.01630389,-0.039638517,-0.015924444,-0.064346093,-0.13444448,-0.11140539,-0.10212567,-0.11597812,-0.19432959,-0.19902253,-0.26121724,-0.34338678,-0.35830982,-0.32590289,-0.30373015,-0.35163061,-0.3516036,-0.34397331,-0.32017574,-0.2980792,-0.39706459,-0.30228587,-0.26179547,-0.26588485,-0.20590244,-0.19977005,-0.082133125,-0.094119603,0.0049243805,-0.0051470638,0.1137976,0.1256225,0.20618632,0.231692,0.21570287,0.30604273,0.23266349,0.25444019,0.27498199,0.37822372,0.38908373,0.38145743,0.28713117,0.36833619,0.40411977,0.45173199,0.43504473,0.43999933,0.47420146,0.43075173,0.51733375,0.49150466,0.53997842,0.49225049,0.49824848,0.64464823,0.6000254,0.56377427,0.61568206,0.63483743,0.64321667,0.66571172,0.73739753,0.69305421,0.67931968,0.65609847,0.65128615,0.64187409,0.698993,0.66375025,0.64511253,0.62739083,0.57579252,0.57201803,0.59629445,0.56919433,0.56504805,0.52175443,0.56436652,0.54200065,0.52661806,0.46557675,0.46644992,0.47384314,0.50707293,0.46131217,0.48320084,0.48006355,0.46181952,0.48069198,0.42713749,0.56964297,0.71041067,0.78891742,0.93945924,1.1118399,1.1337477,1.1642546,1.1243688,1.1749054,1.3447647,1.2964401,1.1136414,0.86650429,0.56141913,0.28991827,0.29889094,0.031484906,-0.40779933,-1.271676,-2.0972881,-3.0685551,-4.0359868,-4.6021775,-3.867942,-2.5972353
-0.27478262,-1.1558962,-1.5541224,-2.5407183,-2.918481,-2.9805574,-2.8766821,-2.4446949,-1.8390043,-1.2994454,-0.98436972,-0.74548234,-0.54557867,-0.43095844,-0.097953714,0.35737533,0.42101407,0.40908378,0.51364191,0.47768595,0.45542002,0.47611586,0.43544909,0.41509068,0.41363936,0.41333793,0.40501183,0.32488368,0.35122344,0.5044395,0.5070678,0.42446393,0.37312833,0.37423327,0.37152902,0.27421804,0.27627662,0.33417837,0.23259485,0.19905138,0.3107286,0.28799037,0.21225078,0.17899236,0.11984831,0.13354646,0.12458072,0.087533453,0.066230876,-0.0094345407,-0.046347785,-0.1084319,-0.16587926,-0.18403225,-0.23139794,-0.14783437,-0.073618363,-0.1580521,-0.16115382,-0.10613136,-0.17279295,-0.25354649,-0.24255996,-0.18666582,-0.12502566,-0.10455846,-0.11422419,-0.08112108,-0.0073112727,0.070204001,0.11829666,0.1163354,0.17205297,0.23246293,0.220059,0.35917099,0.47194749,0.41165077,0.47878844,0.59559312,0.64960892,0.70137262,0.68843045,0.69677312,0.76256027,0.72747719,0.69591409,0.77880744,0.78134742,0.70561876,0.70112259,0.77573311,0.82771551,0.76577829,0.70320006,0.73739018,0.81504265,0.85131012,0.81854905,0.79776937,0.81351036,0.85543813,0.89617779,0.86746655,0.85368459,0.92428447,0.98924322,0.97722595,0.9145669,0.90296661,0.95767776,0.96399072,0.94181365,0.93836254,0.82709848,0.69030308,0.62271912,0.57297066,0.61665195,0.58129526,0.41054729,0.34737739,0.28573523,0.12130696,0.032235312,0.083103589,0.18073974,0.066318466,-0.43416619,-0.962192,-1.3438379,-1.8524299,-2.3991901,-2.8692173,-3.2107337,-3.4452864,-3.0937779,-2.0400194,-1.2002258,0.49517286
-0.033413749,-0.65479669,-0.81364035,-1.5973039,-1.7312434,-2.3283686,-2.4473609,-2.3497995,-1.9999533,-1.5883353,-0.99953841,-0.522137,-0.41372478,-0.4079593,-0.21738614,0.19265294,0.43211037,0.47171353,0.3840089,0.28569413,0.22742552,0.26102376,0.38556034,0.42529945,0.53373492,0.5698202,0.47893617,0.38677996,0.35511864,0.33152265,0.27118479,0.35235175,0.38241369,0.44368107,0.54415695,0.46556674,0.37811472,0.3218198,0.26031595,0.32020256,0.44634071,0.3802807,0.32146075,0.30743255,0.155489,0.17452588,0.30179312,0.27546393,0.25743661,0.21485729,0.16015511,0.21328751,0.19636314,0.16919069,0.22122462,0.2033445,0.13145301,0.088779106,0.08554933,0.17448008,0.20851173,0.08769083,0.085386539,0.12569118,0.11353122,0.13413555,0.16288472,0.26205902,0.32060599,0.34190494,0.42247903,0.45046122,0.41099425,0.44094811,0.49613984,0.48653767,0.48167856,0.484938,0.48820067,0.50710454,0.53629583,0.56074974,0.54953506,0.53518832,0.51536771,0.49469673,0.53640959,0.53909105,0.49608051,0.49840939,0.47123694,0.48398389,0.51239204,0.5246129,0.55634342,0.58006553,0.54754776,0.49291959,0.56347974,0.57071555,0.58454586,0.60897197,0.60200571,0.67426759,0.64900633,0.62889614,0.61545344,0.62813656,0.64126768,0.6307146,0.65860885,0.64193789,0.67991608,0.6890414,0.60588891,0.5329017,0.43498518,0.36819751,0.43059115,0.55812768,0.64514971,0.62445303,0.60521951,0.45786955,0.26865976,0.23861922,0.14445521,-0.010535571,-0.33728622,-0.80809692,-1.3712241,-2.0550302,-2.6593729,-3.4886305,-4.2484296,-4.1562973,-3.8365943,-2.1389464,-2.0638794,-0.58572565
-1.7163289,-3.1744673,-3.6020925,-3.8897776,-3.9682292,-3.6685498,-2.787582,-1.6914075,-1.2840819,-0.95314061,-0.45058238,-0.40798046,-0.36045568,-0.44052888,-0.32043471,-0.30721884,-0.22256112,-0.20645123,-0.20500086,-0.33823521,-0.44224431,-0.42822095,-0.39457832,-0.33492372,-0.25501336,-0.20734158,-0.29082374,-0.27492196,-0.21454528,-0.24937578,-0.30020129,-0.20800919,-0.24688169,-0.29899037,-0.19321924,-0.21388054,-0.1852199,-0.10590165,-0.14931468,-0.054740538,-0.02687242,0.05155755,-0.14172595,-0.042182304,0.010640486,-0.0068122339,0.088413001,0.063388083,0.027732242,0.10442231,0.13106296,0.11157338,0.13006577,0.014638453,-0.049431529,-0.0029882308,-0.0737186,-0.1832251,-0.1313362,-0.051000105,0.048987655,0.097524497,-0.024603316,-0.028888167,0.050775176,0.014588574,0.023087002,0.1507697,0.14140706,0.10288493,0.33157688,0.39968743,0.51479718,0.52187341,0.43223683,0.33940637,0.36045853,0.4591751,0.38120531,0.56957877,0.61991296,0.60395062,0.50192209,0.59911121,0.58307247,0.59802432,0.54034991,0.60738298,0.51574649,0.63006045,0.65330916,0.66226144,0.8199057,0.82609216,0.96261779,1.072295,1.3417412,1.5105977,1.7172588,1.978396,2.0204584,1.9677983,1.785465,1.6214084,1.656744,1.5126338,1.1993863,0.78916912,0.46039599,0.24073867,0.16650595,-0.12710918,-0.17898015,-0.16989559,-0.083761353,-0.11685867,-0.25404698,-0.19628831,-0.14546813,-0.051052427,-0.037307851,-0.031907566,-0.021137568,-0.041179568,-0.1048566,-0.090268962,0.19639675,0.55903944,1.0974945,1.361761,1.1395949,0.99683847,0.39010499,-0.14390315,-0.55831048,-0.73291908,-0.50478462,-0.29150513,-0.73181259,-1.7598643
